outside_temp,outside_humidity,inside_temp,inside_humidity,username,date,time
72.0,54.8,70.8,53.4,elizabeth67,15-01-03,12
86.9,51.2,85.9,45.3,elizabeth67,15-01-03,18
77.5,88.4,73.4,85.0,elizabeth67,15-01-04,00
92.4,72.3,87.8,71.8,elizabeth67,15-01-04,06
79.2,50.5,79.2,46.6,elizabeth67,15-01-04,12
78.9,50.0,77.9,49.0,elizabeth67,15-01-04,18
70.1,65.0,69.6,65.0,elizabeth67,15-01-05,00
76.0,72.1,73.3,67.9,elizabeth67,15-01-05,06
87.0,62.9,83.2,62.1,elizabeth67,15-01-05,12
91.1,66.7,84.5,64.1,elizabeth67,15-01-05,18
74.5,69.6,73.0,68.7,elizabeth67,15-01-06,00
86.6,93.8,79.5,92.9,elizabeth67,15-01-06,06
72.2,56.4,71.0,51.7,elizabeth67,15-01-06,12
91.6,61.2,89.4,57.8,elizabeth67,15-01-06,18
80.5,52.7,77.8,51.7,elizabeth67,15-01-07,00
85.0,66.4,81.4,60.6,elizabeth67,15-01-07,06
84.5,83.9,83.8,81.7,elizabeth67,15-01-07,12
81.9,68.3,81.3,62.1,elizabeth67,15-01-07,18
84.6,85.7,82.7,79.2,elizabeth67,15-01-08,00
82.5,73.8,81.9,67.9,elizabeth67,15-01-08,06
89.6,62.0,89.1,60.3,elizabeth67,15-01-08,12
78.1,69.6,75.3,68.6,elizabeth67,15-01-08,18
88.6,73.9,87.7,71.1,elizabeth67,15-01-09,00
70.7,61.7,65.4,60.8,elizabeth67,15-01-09,06
86.3,81.9,83.6,80.8,elizabeth67,15-01-09,12
90.5,54.4,89.5,49.8,elizabeth67,15-01-09,18
72.6,89.3,66.3,89.3,elizabeth67,15-01-10,00
95.0,53.4,93.8,49.1,elizabeth67,15-01-10,06
84.9,93.8,84.9,91.9,elizabeth67,15-01-10,12
93.2,58.4,84.0,56.9,elizabeth67,15-01-10,18
87.1,88.7,84.7,82.5,elizabeth67,15-01-11,00
79.0,50.5,70.1,50.5,elizabeth67,15-01-11,06
74.7,64.0,72.3,62.2,elizabeth67,15-01-11,12
85.2,56.3,79.0,54.8,elizabeth67,15-01-11,18
88.4,76.1,86.1,74.2,elizabeth67,15-01-12,00
89.2,83.6,82.5,74.8,elizabeth67,15-01-12,06
81.3,78.8,78.6,78.8,elizabeth67,15-01-12,12
83.9,61.6,81.7,57.7,elizabeth67,15-01-12,18
88.4,90.8,84.8,88.7,elizabeth67,15-01-13,00
77.7,75.2,69.4,74.3,elizabeth67,15-01-13,06
